529	480	0.5636548	0.5540931	0.5831257	0.98303634	1.0345441	0.5390244	0.5636548	0.9563024	1.0	0.5390244	0.56353074	0.9563024	0.99977994	0.5390244	0.5629958	0.9563024	0.99883085	0.5390244	0.5629958	0.9563024	0.99883085
487	481	0.5857011	0.57668936	0.6183078	0.9846138	1.0556712	0.5667126	0.6000626	0.9675799	1.0245202	0.5667126	0.5857011	0.9675799	1.0	0.5667126	0.5833396	0.9675799	0.99596804	0.5667126	0.5833396	0.9675799	0.99596804
60	482	1.8449144	1.4488015	1.6895877	0.7852947	0.91580814	1.4488015	1.6777464	0.7852947	0.90938985	1.4488015	1.669163	0.7852947	0.90473735	1.4488015	1.669163	0.7852947	0.90473735	1.4488015	1.6596359	0.7852947	0.8995734
1114	483	1.2283933	1.0763304	1.1629431	0.8762099	0.9467189	1.0015117	1.1176343	0.81530213	0.90983427	1.0015117	1.1053984	0.81530213	0.8998734	0.98598677	1.0812162	0.80266374	0.88018733	0.98598677	1.07235	0.80266374	0.8729696
688	484	0.3863892	0.28899586	0.30870155	0.7479398	0.7989394	0.28899586	0.30841774	0.7479398	0.79820484	0.26693022	0.30599427	0.6908325	0.79193276	0.26693022	0.3054488	0.6908325	0.7905211	0.26693022	0.3054488	0.6908325	0.7905211
114	485	0.11720272	0.06583114	0.09938522	0.5616861	0.84797704	0.06583114	0.09938522	0.5616861	0.84797704	0.06583114	0.09938522	0.5616861	0.84797704	0.06583114	0.09938522	0.5616861	0.84797704	0.06583114	0.09938522	0.5616861	0.84797704
55	486	0.13259321	0.10725681	0.118813515	0.8089163	0.89607537	0.10725681	0.118813515	0.8089163	0.89607537	0.10725681	0.118813515	0.8089163	0.89607537	0.10725681	0.118813515	0.8089163	0.89607537	0.10725681	0.118813515	0.8089163	0.89607537
224	487	3.1519022	2.6773481	3.11162	0.84943885	0.9872197	2.6773481	3.0683336	0.84943885	0.9734863	2.6773481	2.9683425	0.84943885	0.94176227	2.6773481	2.9683425	0.84943885	0.94176227	2.6773481	2.9561324	0.84943885	0.9378884
1638	488	1.5784988	1.4246367	1.4880384	0.9025263	0.9426921	1.3495791	1.451479	0.8549763	0.9195312	1.3495791	1.4402833	0.8549763	0.91243863	1.3495791	1.4246367	0.8549763	0.9025263	1.2384268	1.4022075	0.78455985	0.8883171
223	489	1.5935667	0.9335131	1.1137171	0.5858011	0.6988833	0.9335131	1.1137171	0.5858011	0.6988833	0.9335131	1.1137171	0.5858011	0.6988833	0.9335131	1.1137171	0.5858011	0.6988833	0.9335131	1.1137171	0.5858011	0.6988833
1285	490	1.494626	1.2116799	1.3721766	0.81069106	0.91807353	1.1782594	1.303561	0.78833055	0.8721653	1.1782594	1.3032463	0.78833055	0.87195474	1.1782594	1.271229	0.78833055	0.8505332	1.1427723	1.2391846	0.76458746	0.8290934
1296	491	1.9087887	1.2100588	1.3469297	0.6339407	0.7056463	1.2100588	1.3362824	0.6339407	0.70006824	1.2100588	1.314271	0.6339407	0.68853664	1.2100588	1.314271	0.6339407	0.68853664	1.1907201	1.3022966	0.6238093	0.6822634
3917	492	1.4405658	1.1934054	1.3154604	0.8284282	0.9131554	1.1868763	1.3036788	0.82389593	0.90497684	1.1868763	1.2472429	0.82389593	0.86580074	1.1614158	1.2288295	0.80622196	0.85301864	1.1614158	1.2103877	0.80622196	0.8402169
2178	493	2.1676955	1.8086374	1.9727235	0.8343595	0.91005564	1.8086374	1.9703195	0.8343595	0.90894663	1.8086374	1.95008	0.8343595	0.89960974	1.8086374	1.9418526	0.8343595	0.89581424	1.7519883	1.9150579	0.80822617	0.88345337
1808	494	2.1726584	1.6453266	1.7635269	0.75728726	0.8116908	1.6288342	1.7277274	0.74969643	0.7952135	1.6288342	1.7277274	0.74969643	0.7952135	1.6288342	1.706256	0.74969643	0.785331	1.5716317	1.7057111	0.72336805	0.7850802
300	495	0.9590718	0.7247966	0.9487774	0.7557271	0.9892663	0.7247966	0.9487774	0.7557271	0.9892663	0.7247966	0.91847295	0.7557271	0.9576686	0.7247966	0.91252744	0.7557271	0.95146936	0.7247966	0.91252744	0.7557271	0.95146936
84	496	0.16214848	0.10751658	0.15999193	0.66307485	0.98670024	0.10751658	0.15999193	0.66307485	0.98670024	0.10751658	0.15966633	0.66307485	0.98469216	0.10751658	0.15966633	0.66307485	0.98469216	0.10751658	0.15966633	0.66307485	0.98469216
15	497	0.5418003	0.5418003	0.72035	1.0	1.329549	0.5418003	0.72035	1.0	1.329549	0.5418003	0.72035	1.0	1.329549	0.5418003	0.72035	1.0	1.329549	0.5418003	0.72035	1.0	1.329549
1041	498	2.1684582	2.1417098	2.3042643	0.98766476	1.0626279	2.036134	2.2378535	0.9389777	1.0320021	2.036134	2.2209644	0.9389777	1.0242137	1.9454497	2.1324086	0.897158	0.9833755	1.9454497	2.1250148	0.897158	0.97996575
290	499	1.9280102	1.4881728	1.8037491	0.7718698	0.93554956	1.4881728	1.7502167	0.7718698	0.9077839	1.4881728	1.7356207	0.7718698	0.9002135	1.4881728	1.7307569	0.7718698	0.8976907	1.4881728	1.7216733	0.7718698	0.8929793
276	500	0.081520185	0.06809314	0.08060338	0.8352918	0.9887537	0.06809314	0.08060338	0.8352918	0.9887537	0.06809314	0.080296956	0.8352918	0.98499477	0.06809314	0.080296956	0.8352918	0.98499477	0.06809314	0.080296956	0.8352918	0.98499477
24	501	0.6733871	0.6733871	0.7402253	1.0	1.0992568	0.6733871	0.72679234	1.0	1.0793084	0.6733871	0.7206937	1.0	1.0702517	0.6733871	0.71200514	1.0	1.057349	0.6733871	0.71200514	1.0	1.057349
595	502	2.4218707	1.8068992	2.071052	0.7460758	0.8551456	1.8068992	2.0352368	0.7460758	0.84035736	1.7411845	2.0220838	0.718942	0.83492637	1.7411845	2.0120347	0.718942	0.83077705	1.7411845	1.9986516	0.718942	0.82525116
158	503	1.7467746	1.4828241	1.7452717	0.8488926	0.9991396	1.4828241	1.7414818	0.8488926	0.99697	1.4828241	1.7261053	0.8488926	0.9881672	1.4828241	1.7124487	0.8488926	0.980349	1.4828241	1.7103987	0.8488926	0.9791754
1112	504	2.0800595	1.7159834	1.9269762	0.8249684	0.92640436	1.7159834	1.9118395	0.8249684	0.9191273	1.7055268	1.8882899	0.81994134	0.90780574	1.5741851	1.8546314	0.7567981	0.8916242	1.5741851	1.8367467	0.7567981	0.883026
228	505	1.5515425	1.457922	1.5906703	0.9396597	1.0252186	1.457922	1.5764079	0.9396597	1.0160263	1.457922	1.5764079	0.9396597	1.0160263	1.457922	1.5702482	0.9396597	1.0120562	1.457922	1.5666087	0.9396597	1.0097104
815	506	1.4206916	1.4028207	1.4372578	0.987421	1.0116606	1.4028207	1.4282255	0.987421	1.005303	1.3393266	1.4271878	0.9427286	1.0045725	1.3393266	1.4203272	0.9427286	0.99974346	1.3393266	1.4143937	0.9427286	0.99556696
96	507	1.2562547	1.0507993	1.2421916	0.836454	0.98880553	1.0507993	1.2315152	0.836454	0.9803069	1.0507993	1.2213222	0.836454	0.9721931	1.0507993	1.2174631	0.836454	0.9691213	1.0507993	1.2147999	0.836454	0.96700126
270	508	4.695489	3.4110146	3.9870808	0.726445	0.84913003	3.4110146	3.9870808	0.726445	0.84913003	3.4110146	3.9870808	0.726445	0.84913003	3.4110146	3.9764152	0.726445	0.8468586	3.4110146	3.9764152	0.726445	0.8468586
32	509	0.47694105	0.39125565	0.48855627	0.82034385	1.0243536	0.39125565	0.48855627	0.82034385	1.0243536	0.39125565	0.48855627	0.82034385	1.0243536	0.39125565	0.48855627	0.82034385	1.0243536	0.39125565	0.48855627	0.82034385	1.0243536
1553	510	1.5137033	1.3472846	1.4583043	0.8900585	0.9634016	1.3472846	1.4583043	0.8900585	0.9634016	1.3463924	1.4222362	0.88946915	0.93957394	1.3463924	1.4222362	0.88946915	0.93957394	1.308072	1.4189544	0.86415344	0.9374058
1417	511	2.2521856	2.0973752	2.2633529	0.93126214	1.0049584	2.0973752	2.2521856	0.93126214	1.0	2.0172439	2.2291331	0.8956828	0.9897644	2.0172439	2.199415	0.8956828	0.9765692	2.002472	2.1490934	0.88912386	0.9542257
78	512	2.4004443	2.2657127	2.638758	0.9438723	1.099279	2.2657127	2.638758	0.9438723	1.099279	2.2657127	2.638758	0.9438723	1.099279	2.2657127	2.638758	0.9438723	1.099279	2.2657127	2.638758	0.9438723	1.099279
1634	513	0.6915546	0.5940435	0.6783736	0.8589972	0.98094	0.5940435	0.6783736	0.8589972	0.98094	0.5940435	0.6783736	0.8589972	0.98094	0.5940435	0.6783736	0.8589972	0.98094	0.5764597	0.671573	0.8335708	0.97110623
3292	514	1.8783665	1.5547373	1.7453853	0.8277071	0.9292038	1.5547373	1.7313135	0.8277071	0.9217123	1.5547373	1.7133157	0.8277071	0.9121307	1.5547373	1.6836069	0.8277071	0.8963144	1.5547373	1.6803868	0.8277071	0.8946001
657	515	1.5903243	1.3770006	1.4597864	0.8658615	0.91791743	1.3280659	1.4204425	0.83509123	0.89317787	1.3137165	1.4103055	0.82606834	0.88680375	1.3137165	1.4101379	0.82606834	0.8866983	1.3137165	1.406678	0.82606834	0.88452274
111	516	0.0950944	0.06952251	0.08602582	0.7310894	0.904636	0.06952251	0.08583079	0.7310894	0.90258515	0.06952251	0.08583079	0.7310894	0.90258515	0.06952251	0.08583079	0.7310894	0.90258515	0.06952251	0.08583079	0.7310894	0.90258515
86	517	0.1382868	0.099139705	0.11697742	0.71691376	0.84590447	0.099139705	0.11697742	0.71691376	0.84590447	0.099139705	0.11697742	0.71691376	0.84590447	0.099139705	0.11697742	0.71691376	0.84590447	0.099139705	0.11697742	0.71691376	0.84590447
135	518	1.8728166	0.95348674	1.135614	0.50911915	0.60636693	0.95348674	1.135614	0.50911915	0.60636693	0.95348674	1.135614	0.50911915	0.60636693	0.95348674	1.135614	0.50911915	0.60636693	0.95348674	1.135614	0.50911915	0.60636693
679	519	2.511881	2.1350155	2.2627382	0.84996676	0.90081424	2.1350155	2.2627382	0.84996676	0.90081424	2.0149622	2.2234182	0.8021726	0.8851606	2.0149622	2.2073889	0.8021726	0.8787792	2.0149622	2.1951811	0.8021726	0.8739192
2270	520	1.4365141	1.2665387	1.3790624	0.88167506	0.9600062	1.2346406	1.3573835	0.85946983	0.9449148	1.2346406	1.3573835	0.85946983	0.9449148	1.2346406	1.3297862	0.85946983	0.9257035	1.2251092	1.3003739	0.85283476	0.90522873
140	521	0.15532506	0.0987315	0.13522455	0.63564444	0.8705907	0.0987315	0.13451281	0.63564444	0.86600846	0.0987315	0.13416386	0.63564444	0.86376184	0.0987315	0.13416386	0.63564444	0.86376184	0.0987315	0.13362618	0.63564444	0.8603002
60	522	2.2282789	1.9570045	2.1929092	0.87825835	0.9841269	1.9570045	2.1929092	0.87825835	0.9841269	1.9570045	2.187554	0.87825835	0.98172355	1.9570045	2.139787	0.87825835	0.96028686	1.9570045	2.104203	0.87825835	0.94431764
94	523	0.90530795	0.8175942	0.8852621	0.9031117	0.9778574	0.8175942	0.86481416	0.9031117	0.9552707	0.8175942	0.86481416	0.9031117	0.9552707	0.8175942	0.8578119	0.9031117	0.94753605	0.8175942	0.84862167	0.9031117	0.93738455
119	524	2.217307	2.0632133	2.293644	0.9305041	1.0344278	2.0632133	2.293644	0.9305041	1.0344278	2.0632133	2.293644	0.9305041	1.0344278	2.0632133	2.2633557	0.9305041	1.0207678	2.0632133	2.2534966	0.9305041	1.0163214
3310	525	1.5107818	1.2193769	1.3738989	0.8071165	0.909396	1.2193769	1.3653594	0.8071165	0.9037436	1.2193769	1.3436216	0.8071165	0.8893552	1.2193769	1.332413	0.8071165	0.8819361	1.2193769	1.3249761	0.8071165	0.87701356
1569	526	1.5929953	1.4810357	1.6049356	0.9297176	1.0074955	1.4810357	1.584472	0.9297176	0.99464947	1.4509152	1.5648017	0.91080946	0.98230153	1.4509152	1.5642118	0.91080946	0.98193127	1.3425617	1.5031785	0.8427908	0.94361764
1435	527	1.8075447	1.5358661	1.7429646	0.8496975	0.9642719	1.5358661	1.7295988	0.8496975	0.95687747	1.5358661	1.71807	0.8496975	0.95049936	1.5358661	1.717934	0.8496975	0.9504241	1.4647192	1.699913	0.81033635	0.9404542
1045	528	1.8693659	1.4869287	1.7627445	0.79541874	0.9429639	1.4869287	1.7487868	0.79541874	0.93549734	1.4869287	1.7206208	0.79541874	0.9204301	1.4809035	1.7175074	0.7921956	0.91876465	1.4809035	1.6992345	0.7921956	0.9089898
2613	529	1.6275752	1.5806725	1.6899762	0.97118247	1.0383399	1.5767337	1.6873047	0.96876246	1.0366985	1.5767337	1.6741909	0.96876246	1.0286412	1.5167923	1.6619043	0.9319338	1.0210922	1.5167923	1.6227292	0.9319338	0.99702257
153	530	1.7163825	1.2391891	1.5491263	0.7219773	0.9025531	1.2391891	1.5148188	0.7219773	0.8825648	1.2391891	1.5032983	0.7219773	0.8758527	1.2391891	1.4753156	0.7219773	0.8595494	1.2391891	1.4753156	0.7219773	0.8595494
940	531	0.6422628	0.56147027	0.6002787	0.8742064	0.93463093	0.5574883	0.58745754	0.8680065	0.91466844	0.5574883	0.58745754	0.8680065	0.91466844	0.5407393	0.5650245	0.84192836	0.8797403	0.5407393	0.5622184	0.84192836	0.8753713
210	532	0.21608475	0.19231793	0.21913719	0.8900116	1.0141262	0.19231793	0.21852356	0.8900116	1.0112864	0.19231793	0.21718371	0.8900116	1.0050858	0.19231793	0.21687606	0.8900116	1.003662	0.19231793	0.21687606	0.8900116	1.003662
548	533	1.190131	1.1070338	1.211627	0.93017817	1.0180619	1.0783366	1.1774645	0.9060655	0.98935705	1.0783366	1.1571321	0.9060655	0.972273	1.0783366	1.1551592	0.9060655	0.97061527	1.0783366	1.1551592	0.9060655	0.97061527
3632	534	1.2933875	1.0393264	1.1303215	0.80356926	0.8739233	0.9890618	1.0934796	0.76470643	0.84543854	0.9858012	1.0724697	0.7621855	0.8291944	0.98000705	1.0361131	0.7577057	0.8010848	0.9772548	1.018543	0.75557774	0.78750026
57	535	1.5652711	1.2627571	1.5410061	0.8067337	0.98449785	1.2627571	1.5312576	0.8067337	0.9782699	1.2627571	1.5048606	0.8067337	0.96140575	1.2627571	1.4521775	0.8067337	0.9277482	1.2627571	1.4314635	0.8067337	0.9145147
254	536	0.5055729	0.3467789	0.42180675	0.6859127	0.8343144	0.3467789	0.42180675	0.6859127	0.8343144	0.3467789	0.41937274	0.6859127	0.8295	0.3467789	0.41937274	0.6859127	0.8295	0.3467789	0.41826004	0.6859127	0.8272991
719	537	1.1121292	1.0124959	1.0977188	0.9104121	0.98704255	1.009814	1.0767249	0.90800065	0.9681653	0.9453435	1.0749812	0.85003024	0.9665974	0.9453435	1.0749812	0.85003024	0.9665974	0.9453435	1.0498025	0.85003024	0.9439573
5361	538	0.76904094	0.7253952	0.76904094	0.94324654	1.0	0.7253952	0.768432	0.94324654	0.9992082	0.7253952	0.75647146	0.94324654	0.98365563	0.71164554	0.75236464	0.9253676	0.9783155	0.71164554	0.75236464	0.9253676	0.9783155
209	539	1.4204583	1.3197067	1.440548	0.929071	1.0141431	1.3197067	1.438936	0.929071	1.0130082	1.3197067	1.438936	0.929071	1.0130082	1.3197067	1.4303823	0.929071	1.0069864	1.3197067	1.4275343	0.929071	1.0049815
725	540	1.5540465	1.3957924	1.514873	0.8981664	0.9747926	1.3957924	1.5084262	0.8981664	0.9706442	1.2954699	1.4726782	0.8336108	0.947641	1.2954699	1.4726782	0.8336108	0.947641	1.2954699	1.4642761	0.8336108	0.9422344
452	541	2.1068554	1.8389018	1.9378088	0.87281823	0.9197635	1.758084	1.9197361	0.8344588	0.9111855	1.758084	1.917397	0.8344588	0.9100753	1.758084	1.8881326	0.8344588	0.89618516	1.758084	1.8706954	0.8344588	0.88790876
436	542	1.6990578	1.2346493	1.4670179	0.72666705	0.86343026	1.1804197	1.3731059	0.6947496	0.80815727	1.1804197	1.3702762	0.6947496	0.8064918	1.1804197	1.3688797	0.6947496	0.80566984	1.1804197	1.3661499	0.6947496	0.8040632
1197	543	1.6627645	1.390796	1.5030075	0.8364359	0.9039208	1.390796	1.5030075	0.8364359	0.9039208	1.390796	1.4929011	0.8364359	0.89784276	1.2603147	1.4517171	0.7579634	0.8730744	1.2603147	1.4367331	0.7579634	0.8640629
565	544	0.77838004	0.67613584	0.7623488	0.8686449	0.97940433	0.6697022	0.7355538	0.86037946	0.9449803	0.6697022	0.72411436	0.86037946	0.93028384	0.6697022	0.71746176	0.86037946	0.92173713	0.6697022	0.71746176	0.86037946	0.92173713
1221	545	1.7058349	1.6123686	1.7341169	0.9452079	1.0165796	1.6123686	1.7335982	0.9452079	1.0162755	1.6123686	1.7219992	0.9452079	1.009476	1.5584208	1.708005	0.91358244	1.0012722	1.5584208	1.6864744	0.91358244	0.98865044
755	546	1.9212906	1.7499616	1.79154	0.9108261	0.9324669	1.582602	1.7502775	0.8237182	0.9109905	1.5248188	1.7188818	0.79364294	0.89464957	1.5248188	1.6853524	0.79364294	0.8771981	1.5248188	1.6531835	0.79364294	0.8604547
844	547	1.3802755	1.2383002	1.3353366	0.8971399	0.96744204	1.2103617	1.3225937	0.87689865	0.95820993	1.2103617	1.3161567	0.87689865	0.9535464	1.1823846	1.294997	0.85662943	0.9382163	1.1823846	1.2778726	0.85662943	0.9258098
267	548	1.08825	0.8208593	0.940936	0.7542929	0.8646322	0.8208593	0.940936	0.7542929	0.8646322	0.8208593	0.93283147	0.7542929	0.8571849	0.8208593	0.91251683	0.7542929	0.8385176	0.8208593	0.9098883	0.7542929	0.83610225
10640	549	1.4757522	1.2791402	1.4052229	0.8667717	0.95220786	1.2791402	1.3893242	0.8667717	0.94143456	1.2791402	1.3492582	0.8667717	0.91428506	1.2791402	1.3334389	0.8667717	0.9035655	1.2791402	1.3277102	0.8667717	0.89968365
418	550	1.5808747	1.4108316	1.4739357	0.89243734	0.93235457	1.3523064	1.4680595	0.85541654	0.9286375	1.3523064	1.4522443	0.85541654	0.9186334	1.3523064	1.4270681	0.85541654	0.90270793	1.3523064	1.4243612	0.85541654	0.9009957
62	551	0.65887135	0.52262545	0.64456797	0.7932132	0.9782911	0.52262545	0.64456797	0.7932132	0.9782911	0.52262545	0.6403549	0.7932132	0.97189665	0.52262545	0.6369512	0.7932132	0.9667308	0.52262545	0.63095003	0.7932132	0.9576225
1137	552	2.565319	2.0047438	2.224007	0.7814793	0.8669514	2.0047438	2.1879542	0.7814793	0.85289747	2.0047438	2.1808095	0.7814793	0.8501124	2.000758	2.1635137	0.7799256	0.8433702	2.000758	2.129239	0.7799256	0.83000946
148	553	1.3099105	1.1797793	1.2793088	0.9006564	0.9766383	1.1797793	1.2686825	0.9006564	0.96852607	1.1797793	1.2686825	0.9006564	0.96852607	1.1797793	1.2604758	0.9006564	0.96226096	1.1797793	1.25812	0.9006564	0.9604625
220	554	1.0102553	0.9112116	0.9636333	0.9019617	0.9538512	0.9112116	0.9636333	0.9019617	0.9538512	0.9112116	0.9552101	0.9019617	0.94551355	0.9112116	0.9552101	0.9019617	0.94551355	0.9112116	0.9552101	0.9019617	0.94551355
1717	555	1.0608253	0.93016076	0.9585258	0.8768274	0.90356606	0.9088378	0.9562614	0.85672706	0.9014315	0.9088378	0.9546114	0.85672706	0.8998761	0.8789365	0.9501188	0.82854027	0.8956411	0.8603096	0.9444904	0.8109814	0.89033544
133	556	0.43873298	0.41052094	0.45212835	0.93569654	1.0305319	0.41052094	0.44986922	0.93569654	1.0253828	0.41052094	0.44986922	0.93569654	1.0253828	0.41052094	0.44986922	0.93569654	1.0253828	0.41052094	0.44986922	0.93569654	1.0253828
167	557	1.3642759	1.2898674	1.415559	0.9454593	1.03759	1.2898674	1.4098492	0.9454593	1.0334047	1.2898674	1.406678	0.9454593	1.0310802	1.2898674	1.406678	0.9454593	1.0310802	1.2898674	1.4036379	0.9454593	1.0288519
183	558	1.3127699	1.0878587	1.2843726	0.8286743	0.9783684	1.0878587	1.2843726	0.8286743	0.9783684	1.0878587	1.2820446	0.8286743	0.9765951	1.0878587	1.2651098	0.8286743	0.963695	1.0878587	1.2651098	0.8286743	0.963695
1862	559	0.829923	0.65445185	0.70707595	0.7885694	0.8519778	0.65445185	0.69360816	0.7885694	0.83575004	0.65445185	0.6864826	0.7885694	0.82716423	0.65445185	0.68595386	0.7885694	0.8265271	0.62146693	0.6834333	0.74882483	0.82349
678	560	1.5169051	1.2078235	1.3121378	0.796242	0.86500984	1.2078235	1.3008723	0.796242	0.8575832	1.1922302	1.2711217	0.78596234	0.83797055	1.1922302	1.2607013	0.78596234	0.831101	1.1922302	1.2524107	0.78596234	0.8256355
698	561	1.0816331	1.0334285	1.1069894	0.95543355	1.0234426	1.0334285	1.1021587	0.95543355	1.0189764	0.9874252	1.0807414	0.9129022	0.9991756	0.9874252	1.0799521	0.9129022	0.99844587	0.9874252	1.0780818	0.9129022	0.9967168
2538	562	1.2598146	1.1257403	1.2134407	0.89357615	0.96318984	1.0956873	1.1915023	0.86972106	0.9457759	1.0956873	1.1793196	0.86972106	0.93610567	1.0956873	1.146041	0.86972106	0.9096902	1.0732633	1.1185557	0.8519216	0.88787323
5019	563	2.5062604	2.420128	2.5486698	0.96563315	1.0169214	2.4139977	2.5062604	0.9631871	1.0	2.4139977	2.4830818	0.9631871	0.99075174	2.4062037	2.4706182	0.9600773	0.98577875	2.385406	2.4590933	0.951779	0.9811803
1179	564	1.3201035	1.1302061	1.3534114	0.8561496	1.0252312	1.1302061	1.3522077	0.8561496	1.0243194	1.1302061	1.3147306	0.8561496	0.99592996	1.0966276	1.3042166	0.83071333	0.9879654	1.0966276	1.2704399	0.83071333	0.962379
122	565	1.0535443	0.9107454	1.0474949	0.86445856	0.99425805	0.9107454	1.0474949	0.86445856	0.99425805	0.9107454	1.0407681	0.86445856	0.9878732	0.9107454	1.038851	0.86445856	0.98605347	0.9107454	1.031626	0.86445856	0.97919565
753	566	0.83972836	0.73115814	0.829037	0.8707079	0.9872681	0.73115814	0.8107204	0.8707079	0.96545553	0.7039359	0.79636675	0.83829004	0.94836235	0.7039359	0.785858	0.83829004	0.9358479	0.7039359	0.7847734	0.83829004	0.9345563
266	567	1.6262016	1.2788202	1.4827602	0.78638476	0.9117936	1.2788202	1.4827602	0.78638476	0.9117936	1.2788202	1.4435205	0.78638476	0.88766396	1.2788202	1.4334042	0.78638476	0.8814431	1.2788202	1.4236844	0.78638476	0.87546605
622	568	0.44343084	0.33655155	0.36997843	0.75897187	0.8343543	0.33655155	0.36615407	0.75897187	0.82572985	0.32529017	0.36276072	0.7335759	0.8180773	0.32529017	0.36276072	0.7335759	0.8180773	0.32529017	0.36276072	0.7335759	0.8180773
2060	569	1.3286942	1.0871294	1.2697365	0.8181938	0.9556273	1.0871294	1.2587452	0.8181938	0.94735503	1.0871294	1.2429342	0.8181938	0.93545544	1.0871294	1.2240067	0.8181938	0.92121017	1.0858514	1.2073675	0.817232	0.9086873
2761	570	0.76757264	0.71473753	0.7521468	0.931166	0.97990304	0.69083095	0.750679	0.9000203	0.97799087	0.69083095	0.7445161	0.9000203	0.9699617	0.69083095	0.7332084	0.9000203	0.95523	0.69083095	0.7283859	0.9000203	0.94894725
32	571	0.344641	0.344641	0.39586166	1.0	1.1486204	0.344641	0.38966745	1.0	1.1306474	0.344641	0.38966745	1.0	1.1306474	0.344641	0.38966745	1.0	1.1306474	0.344641	0.38966745	1.0	1.1306474
654	572	1.6645842	1.4592731	1.6671509	0.8766593	1.001542	1.4592731	1.6645842	0.8766593	1.0	1.3823447	1.6577629	0.83044446	0.9959021	1.3823447	1.6577629	0.83044446	0.9959021	1.3823447	1.6577629	0.83044446	0.9959021
2724	573	0.28188223	0.23176257	0.26268739	0.8221965	0.93190473	0.23176257	0.25455564	0.8221965	0.90305674	0.23176257	0.25252345	0.8221965	0.8958474	0.23176257	0.25205222	0.8221965	0.89417565	0.23176257	0.25205222	0.8221965	0.89417565
258	574	1.0549815	0.7825718	0.89942527	0.74178725	0.85255075	0.7825718	0.89322245	0.74178725	0.8466712	0.7825718	0.89322245	0.74178725	0.8466712	0.7825718	0.8909378	0.74178725	0.84450567	0.7825718	0.88741624	0.74178725	0.8411676
1045	575	1.4365549	1.2793608	1.4159958	0.8905756	0.9856886	1.2741055	1.3642311	0.8869174	0.9496547	1.2741055	1.3285183	0.8869174	0.9247946	1.1884735	1.3030094	0.82730806	0.9070377	1.1884735	1.3030094	0.82730806	0.9070377
95	576	1.0478617	0.8023553	0.96846235	0.76570725	0.92422724	0.8023553	0.95750755	0.76570725	0.9137728	0.8023553	0.9448607	0.76570725	0.90170366	0.8023553	0.9416686	0.76570725	0.8986574	0.8023553	0.92631304	0.76570725	0.88400316
1599	577	1.5942335	1.4725019	1.6438481	0.9236425	1.0311213	1.4725019	1.6361263	0.9236425	1.0262777	1.4725019	1.6101731	0.9236425	1.0099983	1.4725019	1.5919763	0.9236425	0.99858415	1.4690794	1.5587159	0.92149574	0.9777212
783	578	1.6230872	1.2383168	1.3325645	0.76293916	0.8210061	1.2383168	1.329488	0.76293916	0.8191107	1.2142526	1.3277047	0.748113	0.81801194	1.2142526	1.3277047	0.748113	0.81801194	1.2142526	1.3157203	0.748113	0.81062824
94	579	1.8073941	1.2299967	1.4160852	0.680536	0.78349555	1.2299967	1.411574	0.680536	0.78099954	1.2299967	1.4098347	0.680536	0.7800372	1.2299967	1.3951268	0.680536	0.7718996	1.2299967	1.3951268	0.680536	0.7718996
73	580	0.14046338	0.1002557	0.12099071	0.7137497	0.8613683	0.1002557	0.12099071	0.7137497	0.8613683	0.1002557	0.12099071	0.7137497	0.8613683	0.1002557	0.12099071	0.7137497	0.8613683	0.1002557	0.12099071	0.7137497	0.8613683
327	581	1.1399261	1.1209496	1.2015125	0.9833529	1.0540266	1.1209496	1.2015125	0.9833529	1.0540266	1.1209496	1.1855447	0.9833529	1.0400189	1.1209496	1.1800311	0.9833529	1.0351821	1.1209496	1.1782908	0.9833529	1.0336555
253	582	2.0735474	1.662546	1.949312	0.80178833	0.9400856	1.662546	1.9373308	0.80178833	0.9343075	1.662546	1.8752934	0.80178833	0.90438896	1.662546	1.8752934	0.80178833	0.90438896	1.662546	1.8752934	0.80178833	0.90438896
404	583	3.0216694	2.702352	2.877164	0.8943242	0.9521769	2.4232867	2.8231578	0.80196947	0.934304	2.4232867	2.788694	0.80196947	0.9228984	2.4232867	2.7440166	0.80196947	0.9081128	2.4232867	2.7355547	0.80196947	0.90531236
230	584	1.3508283	1.1763909	1.2840885	0.87086636	0.9505934	1.1763909	1.2747076	0.87086636	0.9436489	1.1763909	1.2747076	0.87086636	0.9436489	1.1763909	1.2675828	0.87086636	0.93837446	1.1763909	1.2530909	0.87086636	0.9276463
1097	585	3.3638594	2.7466755	2.9351044	0.81652504	0.8725407	2.629416	2.9195852	0.78166646	0.86792725	2.629416	2.8818245	0.78166646	0.85670185	2.4305882	2.8118503	0.7225594	0.83590007	2.4305882	2.7559776	0.7225594	0.8192904
2023	586	2.7378526	2.4646773	2.6401873	0.90022284	0.96432775	2.4646773	2.6057332	0.90022284	0.9517434	2.4646773	2.5904567	0.90022284	0.9461637	2.4646773	2.588396	0.90022284	0.945411	2.436251	2.5818334	0.88984007	0.943014
1182	587	1.030278	0.97223675	1.006236	0.9436645	0.97666454	0.97223675	1.006236	0.9436645	0.97666454	0.97223675	1.006236	0.9436645	0.97666454	0.97066885	1.0060457	0.94214267	0.9764799	0.97066885	1.0060457	0.94214267	0.9764799
288	588	1.3541759	1.1346707	1.2394375	0.837905	0.9152706	1.1346707	1.2311648	0.837905	0.9091616	1.1346707	1.2311648	0.837905	0.9091616	1.1346707	1.2271266	0.837905	0.9061796	1.1346707	1.2106372	0.837905	0.8940029
